30,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,8165,0.0
30,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,18644,0.0
30,1,000100000000001100000010100000001100,000000100000010000000101000000110000,4,6232,-1.0
30,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,21718,0.0
30,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,15194,-1.0
30,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,16821,1.0
30,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,8956,-1.0
30,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,8292,-1.0
30,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,10898,0.0
30,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,14038,-1.0
30,1,001100100001011100000100100000100000,100011000000100010000011000000001100,4,16351,-1.0
30,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,14626,1.0
30,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,15403,-1.0
30,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,16408,1.0
30,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,41114,0.0
30,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,13242,-1.0
30,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,6353,-1.0
30,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,26762,-1.0
30,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,9766,-1.0
30,1,001000000001010000010100000001000000,000001000000100000001001000000010000,7,22762,-1.0
30,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,13929,-1.0
30,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,21422,0.0
30,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,12654,-1.0
30,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,14170,0.0
30,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,10918,0.0
30,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,5559,0.0
30,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,8654,-1.0
30,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,26185,-1.0
30,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,15515,-1.0
30,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,16381,1.0
30,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,10120,-1.0
30,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,13540,0.0
30,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,25892,0.0
31,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,20422,-1.0
31,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,18798,0.0
31,0,000010000011101000010010000001100100,001101100100010100000101000000001000,5,9428,1.0
31,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,4995,0.0
31,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,1683,-1.0
31,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,22762,-1.0
31,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,8448,0.0
31,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,15320,1.0
31,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,22758,1.0
31,1,000001000001100000001010000000000000,000010000000001000000001000000001000,4,16855,-1.0
31,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,19269,-1.0
31,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,9676,-1.0
31,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,6270,0.0
31,0,100100100000011000000111000010000000,000011000010100000001000100001100100,5,27059,0.0
31,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,9497,1.0
31,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,12544,0.0
31,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,7972,-1.0
31,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,5550,1.0
31,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,6916,-1.0
31,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,12396,0.0
31,0,000001001000010100000001000000001001,001010000001101000010000010000000000,3,14484,1.0
31,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,9969,0.0
31,1,000001001000001100000011000000000000,000000100000000010000000100000011000,4,1354,-1.0
31,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,1897,0.0
31,1,001100100001011100000100100010100000,100011000000100010010011000000001100,3,7096,-1.0
31,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,6714,1.0
31,1,000000000001110000001000000000000000,000000000010001000000010000000000000,3,6684,0.0
31,0,000001000001100000001010000000000000,000010000000001000000001000000011000,3,5268,1.0
31,1,100000001000000000000101000100100000,000001000000110000000000000000001001,4,5296,-1.0
31,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,576,-1.0
31,1,000000000001010000001100000000000000,000001000000000000010001000000000000,5,1182,0.0
31,1,001101100000010000001101000010010000,000010000000101000000010000101101100,3,913,-1.0
31,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,1158,1.0
31,1,000001001000010100000001000000001001,001010000001101000000000010000000000,5,2805,-1.0
31,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,9931,-1.0
31,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,3563,0.0
31,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,5933,1.0
31,0,000100000001100000000100000000000000,000000000000010000010000000000110000,5,7142,0.0
31,0,100110000001000000001000000010010000,010000000010101000000111000000000000,4,33170,-1.0
31,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,2390,0.0
31,0,000000000000100000000110000000000000,000000000000001100000001000000000000,3,1305,0.0
31,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,733,1.0
31,1,000001001000000010000001000000100101,000000100000011001000010100000000000,5,3937,-1.0
31,0,000000000000110000000001000000010000,000100000001000000010100000000000000,5,1409,-1.0
31,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,817,0.0
31,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,13781,-1.0
31,0,000101000000011000000000000000011000,000000010000100100000011000000000100,5,3711,1.0
31,1,001100100001011100000100100000100000,100011000000100010000011000000001100,4,2106,-1.0
31,1,100000001010100000000101000000110000,000110000001000100001010000010000000,4,10768,-1.0
31,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,673,-1.0
31,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,647,1.0
31,1,000011100000101110000011000000000000,000100010000010001000000100100101000,3,886,-1.0
31,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,5234,-1.0
31,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,3816,0.0
31,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,3266,1.0
31,0,000000000000100000001011010000001000,001010000001010000000100100000000000,3,4494,0.0
31,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,6826,1.0
31,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,7439,1.0
31,1,100000000010000000011100000000000000,000000000000010000000010000000110000,3,7688,-1.0
31,0,000010010001000000000101100000100001,000101101000001010000010000000001000,3,15443,1.0
31,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,4632,-1.0
31,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,5915,0.0
31,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,6862,1.0
31,1,000000111000001101000000000000000000,000001000000100010000001000000000001,3,7127,-1.0
31,0,000001000000110000001100000000100000,000110000000001000000011000001000000,3,18662,1.0
31,1,000000000000010000000010100000011000,000011000000001000000001000000000000,3,1690,-1.0
31,1,101101000100010010110001110010110001,000010110001101101001110001001001100,3,11605,1.0
31,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,4039,1.0
31,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,3078,-1.0
31,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,588,0.0
31,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,2497,0.0
31,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,14250,-1.0
31,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,46326,1.0
31,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,1109,-1.0
31,1,000000000010100000000000000100100000,000010001000000000000000100000000000,3,730,-1.0
31,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,675,-1.0
31,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,5673,-1.0
31,1,001001000100010000010001010000110001,000000100001101100001110000000001000,3,4760,-1.0
32,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,8803,-1.0
32,1,000000000001010000001001000000101000,001100000000100000000110000000000000,3,8826,-1.0
32,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,13842,-1.0
32,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,9551,0.0
32,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,25988,1.0
32,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,3154,-1.0
32,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,14262,-1.0
32,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,7514,0.0
32,1,000000000001110000000001000000101000,000100000010001000000110000000000000,2,14726,0.0
32,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,5747,-1.0
32,0,000000000010100010000000000100100010,000010001000001000000010100000001000,5,9685,1.0
32,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,7035,-1.0
32,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,5017,0.0
32,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,9492,-1.0
32,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,11457,1.0
32,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,19109,0.0
32,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,27998,1.0
32,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,1922,-1.0
32,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,5469,0.0
32,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,55244,1.0
32,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,3352,-1.0
32,1,100000000010000000011100000000000000,000000000000010000000010000000110000,4,2622,-1.0
32,1,000001001000001100000011000000000000,000000100000000010000000100000011000,6,3013,-1.0
32,1,001101100000010000001101000010010000,000010000000101000000010000101101100,6,4710,-1.0
32,0,000101000000011000000000000000011000,000000010000100100000011000000000100,2,4440,1.0
32,0,000000000000110000000001000000010000,000100000001000000010100000000000000,3,8043,-1.0
32,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,107383,-1.0
32,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,35289,-1.0
32,1,000110000001000000010111000000101000,010001000010110000001000100100000000,5,60467,0.0
32,1,000101000011010001011010000000100000,101000000000101110000100010100000000,5,87097,0.0
32,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,3019,1.0
32,0,000010010001000000000101100000100001,000101101000001010000010000000001000,5,2338,1.0
32,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,4633,1.0
32,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,5153,1.0
32,1,001100100001011100000100100010100000,100011000000100010010011000000001100,5,2580,-1.0
32,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,2909,-1.0
32,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,132746,-1.0
32,1,000000111000001101000000000000000000,000001000000100010000001000000000001,5,58495,-1.0
32,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,114137,-1.0
32,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,1831,0.0
32,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,1175,0.0
32,0,000000000000100000001011010000001000,001010000001010000000100100000000000,5,2380,0.0
32,1,001010000001000000000000000000000000,000000000000000000000011000000000000,6,3754,-1.0
32,0,000010000011101000010010000001100100,001101100100010100000101000000001000,5,5227,1.0
32,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,474898,-1.0
32,1,000011100000101110000011000000000000,000100010000010001000000100100101000,4,3880,-1.0
32,1,101101000100010010110001110010110001,000010110001101101001110001001001100,5,1478,1.0
32,1,100000001000000000000101000100100000,000001000000110000000000000000001001,5,3051,-1.0
32,0,000001001000010100000001000000001001,001010000001101000010000010000000000,5,1724,1.0
32,1,001100100001110000011100010000011010,010001010000001100100011100100100100,5,2775,1.0
32,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,2231,1.0
32,0,000000000000010000000011100000101100,000110000000101000000100010000010000,5,3060,0.0
32,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,2491,0.0
32,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,2133,0.0
32,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,2904,1.0
32,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,3670,-1.0
32,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,2587,1.0
32,0,000000000010100010000001000100100010,000010101000001000000010100000001000,5,2546,1.0
32,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,2625,-1.0
32,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,15728,0.0
32,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,3914,0.0
32,0,100110000001000000001000000010010000,010000000010101000000111000000000000,5,3976,-1.0
32,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,3787,1.0
32,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,1752,-1.0
32,0,001000000001000000001100000000000000,000000000000000010000010000001001000,6,10706,0.0
32,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,5490,0.0
32,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,1494,0.0
32,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,2130,0.0
32,1,000011000000010000000000000000000000,000100000000000000000100000000000000,5,1654,0.0
32,0,000000000001100000000100000000000000,000000000000001000000010100000000000,6,2188,1.0
32,1,000001001000000010000001000000100101,000000100000011001000010100000000000,3,2236,-1.0
32,1,000100000000001100000010100000001100,000000100000010000000101000000110000,4,1647,-1.0
32,1,100000001010100000000101000000110000,000110000001000100001010000010000000,3,1967,-1.0
32,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,2497,-1.0
32,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,2674,-1.0
32,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,1264,1.0
32,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,3012,1.0
32,1,000000000000010000001011100000101100,000110000000101000000100010000010000,3,2593,-1.0
33,1,000000000001110000001000000000000000,000000000010001000000010000000000000,1,24649,0.0
33,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,10100,-1.0
33,0,001000100000001100000001100000010000,000010010000110000000010000000001100,3,34955,0.0
33,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,9220,1.0
33,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,20555,-1.0
33,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,57451,-1.0
33,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,22340,1.0
33,0,000000000000001100000010100000001000,000000000000010000000101000000110000,7,113257,1.0
33,1,000100100000010000001100000000001000,000001000000001100000011000000000000,7,21520,-1.0
33,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,3415,-1.0
33,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,43256,0.0
33,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,37392,0.0
33,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,32899,0.0
33,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,36583,1.0
33,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,38497,1.0
33,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,16485,-1.0
33,1,100110000001000000001000100010010000,010000000010101000000111000000000000,7,15474,-1.0
33,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,27840,1.0
33,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,13278,-1.0
33,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,10698,-1.0
33,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,12946,-1.0
33,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,17414,0.0
33,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,21740,1.0
33,1,000001001000010100000001000000001001,001010000001101000000000010000000000,7,10785,-1.0
33,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,37037,0.0
33,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,35551,-1.0
33,1,011000000001000000001100000000100000,000000000000000010000010000001011000,1,42293,-1.0
33,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,25402,-1.0
33,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,15978,-1.0
33,0,000001000000100000001010000000000100,000000000000001100000001000000011000,1,19583,-1.0
33,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,16227,-1.0
33,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,104380,0.0
33,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,19895,1.0
33,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,14861,-1.0
33,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,15474,-1.0
33,0,000010010001000000000101100000100001,000101101000001010000010000000001000,7,12611,1.0
33,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,14140,1.0
33,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,41904,-1.0
33,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,43301,1.0
33,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,36929,0.0
33,1,001101100000010000001101000010010000,000010000000101000000010000101101100,1,35391,-1.0
33,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,26933,0.0
33,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,19929,1.0
33,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,50771,0.0
33,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,29489,-1.0
33,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,40102,0.0
33,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,32652,-1.0
33,0,000101000000011000011100000000011000,001010000000100100100011000001100000,7,13140,1.0
33,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,10257,1.0
33,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,10817,-1.0
33,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,8058,-1.0
33,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,40585,0.0
33,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,13003,-1.0
33,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,21956,-1.0
33,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,18988,0.0
33,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,39290,0.0
33,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,38776,1.0
33,0,100110000001000000001000000010010000,010000000010101000000111000000000000,4,51903,-1.0
33,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,13379,1.0
33,0,000001001000010100000001000000001001,001010000001101000010000010000000000,7,10499,1.0
33,0,001000000001000000001100000000000000,000000000000000010000010000001001000,3,15768,0.0
33,1,000001000001100000001010000000000000,000010000000001000000001000000001000,4,11126,-1.0
33,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,18588,-1.0
33,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,15187,-1.0
33,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,23352,0.0
33,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,20492,1.0
33,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,11584,0.0
33,0,000000000010100010000001000100100010,000010101000001000000010100000001000,3,5667,1.0
33,1,000000111000001101000000000000000000,000001000000100010000001000000000001,3,4382,-1.0
33,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,15414,0.0
33,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,5202,-1.0
33,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,3012,1.0
33,0,000000000001000100000011000001000000,000011000000011000000100000000000000,3,6533,1.0
33,1,000110000001000000010111000000101000,010001000010110000001000100100000000,2,9137,0.0
33,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,16094,1.0
33,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,3817,0.0
33,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,7773,-1.0
33,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,8224,-1.0
34,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,15006,0.0
34,1,000000000000010000001011100000101100,000110000000101000000100010000010000,5,15596,-1.0
34,0,001000000000001100000001100000010000,000010010000110000000010000000001000,3,5019,0.0
34,1,000000000010100010000000000100100000,000010001000000000000000100000001000,3,4373,-1.0
34,0,000000000000010000000100000000001000,000000000000101000000010000000000000,5,5705,1.0
34,0,000000000010110000000100000000000000,000000000001000000000000000101010000,3,7598,0.0
34,1,000000000000011000000100000000011001,000000100000100000001010000000100000,3,3237,-1.0
34,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,8963,1.0
34,0,000000000000001000001010100000001000,001010000000000000100101000000000000,3,4484,1.0
34,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,9024,1.0
34,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,6864,0.0
34,0,011100001100011010011100000001010001,100011000011100100100010110000001110,5,9568,-1.0
34,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,8996,-1.0
34,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,6015,0.0
34,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,12606,-1.0
34,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,13578,0.0
34,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,4369,0.0
34,1,100000001010100000000101000000110000,000110000001000100001010000010000000,5,10069,-1.0
34,0,000000000000100000000101000000010000,000110000000010000000010000000000000,3,2343,0.0
34,1,000100010000101000000010100000100000,011010100000010000000100000000000000,3,3012,-1.0
34,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,8852,1.0
34,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,10925,-1.0
34,0,000000000001000100000010000000000100,000101000000010000000001000000000000,2,6921,0.0
34,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,3564,1.0
34,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,4202,-1.0
34,1,011000000001000000001100000000100000,000000000000000010000010000001011000,3,4443,-1.0
34,1,000100000000001100000010100000001100,000000100000010000000101000000110000,3,6643,-1.0
34,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,6942,0.0
34,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,5222,0.0
34,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,5758,0.0
34,1,000001001000001100000011000000000000,000000100000000010000000100000011000,5,13188,-1.0
34,0,000100010000010000000110000001001000,000011000000000100000001100000110000,5,3018,1.0
34,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,5275,1.0
34,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,19683,1.0
34,1,000000000001110000000001000000101000,000100000010001000000110000000000000,3,4131,0.0
34,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,7037,-1.0
34,1,000000000000100000001010000100100000,000000000000001000000100010000001000,3,4912,-1.0
34,0,000010000011101000010010000001100100,001101100100010100000101000000001000,4,6442,1.0
34,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,3905,1.0
34,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,2958,-1.0
34,1,000001100000001110000010000000000000,000000000000010001000000100100100000,5,4809,0.0
34,0,000001000000100000001010000000000100,000000000000001100000001000000011000,4,2364,-1.0
34,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,2884,-1.0
34,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,8031,0.0
34,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,4718,1.0
34,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,3796,-1.0
34,0,100000100010000001000000000100010000,000000011000001100000001000000000001,3,4036,1.0
34,0,000001000001100000001010000000000000,000010000000001000000001000000011000,3,4250,1.0
34,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,4744,1.0
34,1,000011100000101110000011000000000000,000100010000010001000000100100101000,4,3944,-1.0
34,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,5023,1.0
34,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,5252,-1.0
34,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,4955,-1.0
34,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,3031,-1.0
34,1,000000000000010000000010100000011000,000011000000001000000001000000000000,5,3818,-1.0
34,1,100000001000000000000101000100100000,000001000000110000000000000000001001,5,5527,-1.0
34,0,000001001000010100000001000000001001,001010000001101000010000010000000000,5,4439,1.0
34,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,2843,0.0
34,1,100000000010000000011100000000000000,000000000000010000000010000000110000,5,3569,-1.0
34,1,000000000001110000001000000000000000,000000000010001000000010000000000000,5,1735,0.0
34,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,3297,-1.0
34,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,3019,1.0
34,1,001001110011101000001100100100110100,010100000100010110110011000011001010,5,4179,1.0
34,1,000001001000000010000001000000100101,000000100000011001000010100000000000,5,4763,-1.0
34,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,2189,-1.0
34,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,4358,0.0
34,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,2866,1.0
34,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,2877,-1.0
34,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,1427,-1.0
34,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,3699,0.0
34,1,101101000100010010110001110010110001,000010110001101101001110001001001100,5,3848,1.0
34,1,100110000001000000001000100010010000,010000000010101000000111000000000000,5,2905,-1.0
34,0,000000000000100000001011010000001000,001010000001010000000100100000000000,5,7185,0.0
34,1,000000000010100000000000000100100000,000010001000000000000000100000000000,5,6222,-1.0
34,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,3184,0.0
34,0,100110000001000000001000000010010000,010000000010101000000111000000000000,5,2680,-1.0
34,1,001010000001000000000000000000000000,000000000000000000000011000000000000,5,4665,-1.0
34,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,5274,1.0
35,1,000000000000011000000100000000011001,000000100000100000001010000000100000,3,19064,-1.0
35,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,15685,1.0
35,1,001000000001010000010100000001000000,000001000000100000001001000000010000,6,8623,-1.0
35,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,9231,-1.0
35,0,000000000010110000000100000000000000,000000000001000000000000000101010000,6,7560,0.0
35,1,000000000111001010001011000000000110,001000000000110100010100110000001000,7,8714,-1.0
35,1,001101100000010000001101000010010000,000010000000101000000010000101101100,3,12645,-1.0
35,0,000000000010100010000000000100100010,000010001000001000000010100000001000,1,7199,1.0
35,0,100000100010000001000000000100010000,000000011000001100000001000000000001,3,11219,1.0
35,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,5914,-1.0
